Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7679890,8746102,409825,106308,615502,72374,516872,156526,4865,4793,2670,181462,38927,42827,20552,239884,1139126,1342055,4047664,2044279,749828,775555,317828,457668,11513,763661,2649163,951329,1525408,1033389,3600259,355824,634641,182954,67440,16636,20473,47275,116816,65645,105721,70516,450547,687149,288036,666572,15946,19974,2,2074684,2,876608,48560,49805.0,1038.0,50843.0,0.00162506103515625
7679632,8231970,409042,110830,621019,68165,518333,132078,3732,4850,2212,183625,38702,43804,20493,207597,1136723,1323818,3314886,2069266,749820,775652,318011,457818,11370,762099,2649580,951434,1525571,1015567,3600818,335477,641194,192051,70437,14744,19935,47418,112747,66442,109453,69620,463092,691469,303771,669172,15146,18748,2,2074845,2,876730,50687,67566.0,2624.0,70190.0,0.0017485618591308594
7680059,6089876,409327,112105,608038,74677,521009,139766,3488,4839,2692,185214,38674,44422,20539,257412,1179484,1328866,2923456,2077451,749961,775435,317890,457619,11167,762962,2649005,951195,1525437,1003120,3600732,336926,661855,188165,67349,15424,20695,49012,111791,64749,105962,66977,449381,692995,296308,666182,15798,20619,2,2075000,2,876715,49400,71472.0,2197.0,73669.0,0.00140380859375
7680534,10074251,409159,110045,621986,66925,518099,179609,1648,4922,2795,175009,37826,43024,20212,283288,1282303,1311022,2791983,2079913,750000,775532,317748,457690,11251,763083,2649333,951433,1525521,1019849,3601117,366614,634878,186861,64523,15392,19785,46741,112935,65709,107870,68391,452729,688358,297826,671316,14746,19654,2,2075193,2,876714,48834,44128.0,916.0,45044.0,0.0013310909271240234
7680007,8240013,409184,107300,615254,75004,514884,151603,884,4775,2619,182898,39008,42486,20472,238508,1416369,1327506,2908720,2079379,750023,775501,317856,457822,11210,762782,2649721,951438,1525596,1069392,3600420,344876,669064,182513,62497,17044,20406,46434,107375,65881,108814,69068,453127,701611,289378,671018,15346,19679,2,2075348,2,876707,49034,81543.0,1831.0,83374.0,0.0013623237609863281
7681162,7920899,409177,107998,621921,68796,516974,134897,1151,4691,2622,185449,40084,41256,20585,244586,1416515,1332486,2836813,2078472,750084,775531,317836,457747,11327,762124,2649733,951291,1525730,1026015,3600575,335289,642241,191738,66802,14896,19928,46226,107932,65623,108864,68579,452946,695721,301195,666808,14630,18938,2,2075509,2,876709,48586,42419.0,1099.0,43518.0,0.0013818740844726562
7681486,10650414,409299,106700,603111,80032,521265,154973,1476,4520,2660,183368,40660,41353,21189,247819,1324285,1330455,2993039,2075155,750133,775506,317713,457727,11390,763204,2649782,951483,1525864,1042127,3599720,335677,653194,181793,63114,17884,20425,47230,107865,66423,108289,73672,453929,686448,292220,667786,13372,20030,2,2075664,2,876718,49145,41626.0,793.0,42419.0,0.001348733901977539
7681367,10941886,409350,106258,622543,69992,520164,146884,737,4692,2589,180358,39730,43185,20169,247370,1348267,1334183,2762955,2080303,750207,775552,317857,457902,11048,763408,2649308,951554,1525872,1027296,3601226,353728,663296,186641,64811,16358,20038,46195,108790,66770,108038,70290,463278,698434,297024,673790,13434,20438,2,2075857,2,876765,48581,75561.0,1831.0,77392.0,0.0015113353729248047
7682266,10280112,409722,106839,637815,73426,517406,138277,400,4594,2706,183331,39894,42592,20521,234703,1409882,1341163,2746751,2079822,750195,775641,317893,457816,10916,761601,2649296,951410,1526021,1106887,3600059,340048,630260,184542,62452,16772,20403,50117,107392,65972,109024,72682,454544,685903,289210,668274,15060,20410,2,2076012,2,876830,49779,37598.0,855.0,38453.0,0.001501321792602539
7683851,9121868,409542,109722,618799,72578,516361,169061,398,4670,2673,183629,40269,41775,20552,238768,1418519,1334029,2759151,2078844,750226,775714,317830,457840,12072,763596,2650433,951695,1526169,1037718,3602018,344807,648011,191599,66101,15182,19198,48414,110581,66353,105528,68362,463175,687828,303729,666506,15424,19688,2,2076173,2,876928,48612,89294.0,1770.0,91064.0,0.001668691635131836
7682993,9786660,409444,107140,617189,66888,517607,137159,948,4897,2627,176830,38921,43313,20189,241121,1485299,1332889,2673891,2080220,750269,775693,317934,457934,14703,763463,2650763,951764,1526205,1012607,3601946,348015,637215,189394,68066,15858,21000,47508,106980,67782,106354,72134,457213,689540,299639,669131,14152,21439,2,2076328,2,877033,48954,123657.0,6591.0,130248.0,0.002481222152709961
7684311,8411364,409743,106217,598029,67413,521941,145059,597,4759,2626,185741,38249,42737,20163,245226,1475783,1329020,2849672,2082760,750377,775823,317984,457904,13473,762547,2650557,951690,1526367,1024214,3601833,350164,671047,189865,68654,17216,19215,48148,107194,66224,113462,69863,450379,695095,298867,666206,13196,19068,2,2076521,2,877152,48828,71106.0,3907.0,75013.0,0.001987457275390625
7685378,6871517,411253,108631,628454,66023,517525,166864,417,4840,2624,189838,39907,42886,20540,265878,1326141,1339274,2702954,2081240,750476,775916,317935,457904,13294,763334,2651542,951945,1526507,1043507,3603318,335153,643517,180520,66606,17738,19663,48160,107999,66345,119107,70476,452874,684311,291524,665704,15748,20250,2,2076676,2,877265,48964,39550.0,1037.0,40587.0,0.001409769058227539
7683970,9189669,410184,107560,621299,66951,517203,147676,364,6055,2481,178808,40734,42199,20557,328993,1465082,1334236,2707637,2078038,750506,775890,318006,458047,13598,763528,2651106,951533,1526497,1030200,3601780,353114,667071,190431,70445,15024,18897,47101,107582,66299,116013,73202,455338,688561,303610,669514,15480,20462,2,2076837,2,877387,50319,75867.0,1892.0,77759.0,0.0013844966888427734
7684992,8441528,409551,105886,634282,68598,518586,138352,443,6150,2498,181819,40415,42524,20805,424744,1490564,1346814,2768181,2081805,750508,775928,318038,457916,14356,763261,2652021,951367,1526552,1037406,3602390,351157,642498,183534,64778,17884,19889,46555,109670,65661,118747,71215,452477,690747,294219,665697,16028,20417,2,2076992,2,877492,49431,41748.0,794.0,42542.0,0.0013537406921386719
7686500,7645727,409806,107010,623524,65409,517429,157719,369,5838,2682,185181,39288,40696,20840,337264,1400749,1340806,2683835,2083148,750612,776015,317976,457968,13897,763227,2652616,951673,1526787,1102794,3603088,336400,637926,186518,65218,16352,19255,46121,108076,66212,114343,69503,452872,691295,295784,665089,12702,19717,2,2077185,2,877611,48975,79101.0,2075.0,81176.0,0.0013108253479003906
7685487,10270487,409739,111824,649133,66941,521341,156622,334,5964,2605,183366,40272,40545,20921,324021,1576790,1342659,2737646,2081311,750643,776104,318160,458104,12926,763745,2651472,951750,1526895,2215024,3603440,337471,658847,180636,63726,16746,20480,48122,107372,65724,114088,69703,448538,694850,290318,677615,14178,20934,2,2077340,2,877724,48768,30823.0,793.0,31616.0,0.0014085769653320312
7688428,8571956,409132,106384,620907,63801,518871,142499,349,5672,2677,176793,40980,38417,20868,325850,1569709,1340588,2784888,2077837,750681,776202,318225,457999,13260,763966,2652084,951662,1527075,1644831,3602910,363321,637388,193358,67190,15184,19565,47269,108597,65394,114110,75948,450242,682807,304416,692241,13940,19725,2,2077501,2,877846,48879,78552.0,1831.0,80383.0,0.0013861656188964844
7685093,7867709,409760,109402,635271,63318,516947,142629,393,6076,2617,183604,38797,41622,20586,311953,1347335,1340652,2720665,2071801,750811,776079,318013,457974,14325,763085,2652091,951823,1526995,1672417,3602432,345608,637807,188555,64460,15718,20939,46428,107755,64314,117106,69415,453544,686582,299452,670098,12858,21156,2,2077656,2,877831,48908,33325.0,855.0,34180.0,0.0013585090637207031
7685192,7463139,409503,109142,625104,64560,516002,161619,372,6223,2527,185447,39839,43317,20585,274809,1569855,1344169,2834956,2056470,750840,776121,318099,458154,14103,763493,2652024,951899,1527109,1810890,3602406,339150,670156,188447,64184,17470,19412,47369,107459,73270,115355,70618,446737,690351,299535,685096,13918,19551,2,2077849,2,877830,49088,43335.0,1038.0,44373.0,0.001491546630859375
7685960,8670613,409904,107175,620025,63841,521393,146489,347,5767,2652,183184,40137,44425,20631,433425,1587254,1336007,2804891,1946689,750881,776152,318102,458056,12821,763970,2652350,951730,1527215,1574481,3602914,354094,662015,182341,62471,18454,19877,45647,107848,70755,119465,74905,445879,692889,297093,676079,16848,20120,2,2078004,2,877823,48786,40771.0,1404.0,42175.0,0.0018007755279541016
7686203,13575786,409529,106595,625027,65527,525903,151349,351,5742,2617,178279,40929,40310,20535,307422,1391063,1344150,2715268,2050159,750909,776182,317987,458117,13178,763697,2652508,951963,1527215,1896464,3602429,354791,665497,195724,66184,15348,20361,47984,107470,70704,117048,73125,453827,689479,305823,667935,12368,19521,2,2078165,2,877825,49084,32104.0,2380.0,34484.0,0.0017745494842529297
7685718,9655113,410067,112456,643318,64400,521292,152963,2319,6404,2547,181774,41352,43499,20776,292455,1584509,1335796,2719398,2053365,750994,776155,318073,458201,14165,763888,2652311,951992,1527226,2496383,3603334,328330,641605,184138,62301,18280,20580,45908,106529,69678,117551,70151,442711,694203,292388,666136,15662,20140,2,2078320,2,877834,48728,78796.0,4334.0,83130.0,0.0016798973083496094
7687189,8317117,409710,114861,619642,63206,517714,117888,2060,6232,2450,186610,39615,46139,20617,524841,1532119,1330351,2774722,2002408,751094,776224,318090,458144,13205,763803,2652462,952069,1527423,1517676,3603462,338714,663909,187954,64276,16534,20337,46564,106766,67832,119915,73943,447415,705212,296942,701515,14278,19789,2,2078513,2,877881,49191,70069.0,2075.0,72144.0,0.0014295578002929688
7687736,8438565,409646,116158,623400,65205,518677,69165,690,5591,2660,181309,40839,43478,20736,452263,1381523,1330377,2696617,2060489,751249,776290,318020,458162,12857,763665,2652866,952755,1527402,1985567,3604327,348647,647423,181814,64254,16512,20047,46080,107038,68867,119824,74378,444930,697121,279196,675845,14982,20168,2,2078668,2,877946,48674,43823.0,1037.0,44860.0,0.0013768672943115234
7687490,8982851,409418,119618,623579,63980,517627,37912,398,6138,2491,180428,40350,41570,20896,271503,1497074,1331148,2798866,2079495,751153,776366,318188,458315,13698,763529,2652772,952965,1527622,2338668,3602779,334032,646182,194575,66819,15238,19821,45013,107405,72120,116579,68580,457785,693203,324982,667165,13170,19549,2,2078829,2,878044,49080,41504.0,1770.0,43274.0,0.0013668537139892578
7688731,10235465,410046,118420,620781,65320,519869,43258,2013,6628,2688,187973,39198,43606,20785,304569,1587746,1330459,2702809,2047124,751214,776311,318170,458152,14468,764631,2653276,952026,1527687,2455397,3604626,342350,638462,187176,65650,15140,20513,45226,108208,72282,117420,65593,442343,691987,299779,668138,13466,20537,2,2078984,2,878149,48643,37598.0,1038.0,38636.0,0.0013952255249023438
7689761,9442059,409448,120377,625438,63594,520749,68842,1337,5481,2862,188003,39379,43238,20662,622117,1393846,1328584,2658856,2026203,751277,776445,318102,458229,13230,765069,2653383,952336,1527819,1763901,3604191,356616,649944,187886,65337,15362,20065,44582,106634,70049,115822,65780,449899,700456,300120,687258,15594,20039,2,2079177,2,878268,48556,43823.0,793.0,44616.0,0.001308441162109375
7689752,8042276,410199,121235,617554,64429,518995,44430,647,5709,2671,185122,40121,41792,20965,283793,1611604,1328588,2698474,2004398,751390,776531,318291,458362,12952,765255,2653337,952358,1527894,1930795,3604994,336921,639740,181721,59272,15240,19691,44068,107361,65732,113923,66030,442884,692296,312646,683035,16076,20716,2,2079332,2,878381,48849,68420.0,1953.0,70373.0,0.0013594627380371094
7691354,12888318,409676,116790,623682,66773,518107,51230,421,6254,2725,179384,40591,41892,20787,308166,1510071,1332187,2745158,2081571,751388,776629,318352,458281,13356,765471,2653972,952264,1528072,2057214,3605221,344891,645223,194606,75081,13472,20189,44630,108961,67466,119681,71973,451288,690917,294693,678775,12130,20343,2,2079493,2,878503,48943,38818.0,916.0,39734.0,0.0013756752014160156
7691921,10233927,409965,116040,613640,63404,519389,37305,389,5942,2816,182439,40132,42308,20941,464750,1354831,1332992,2676828,2055240,751412,776662,318263,458300,14267,765457,2654019,952489,1528105,1927927,3605773,346814,666977,182896,66064,16074,20228,43634,107588,65310,128097,68108,445748,695365,292962,677546,16548,20596,2,2079648,2,878608,49198,40528.0,732.0,41260.0,0.0014154911041259766
7692131,7533719,410165,117015,624997,64311,519900,36321,563,6227,2642,186792,39180,42936,19877,319457,1592518,1334030,2708398,1951152,751525,776772,318421,458458,13237,765418,2654155,952600,1528223,1463297,3605697,343450,637001,188608,68714,12726,19541,44485,109347,70457,120228,64915,447189,687878,295389,686667,13898,20098,2,2079841,2,878727,48880,69824.0,1221.0,71045.0,0.0014111995697021484
7693391,6716176,410391,113147,626106,64670,517490,47223,579,6027,2768,184451,40671,42284,19972,294693,1532267,1337802,3365551,2016598,751570,776829,318490,458354,12740,765488,2654607,952471,1528599,2484986,3606307,330947,641950,181406,65626,14146,20243,43787,108290,71935,117812,65899,442725,689937,305641,688074,12454,20528,2,2079996,2,878840,49021,45043.0,610.0,45653.0,0.0013477802276611328
7693754,7488359,410106,122125,624165,63798,518146,34379,415,6048,2722,179581,40042,41992,20816,514314,1377261,1332290,2812697,2077303,751630,776946,318443,458384,12589,765666,2654855,952760,1528647,2002126,3606317,347491,642473,195632,69680,12886,20801,44270,107188,71287,117880,64730,454500,689239,296240,665640,12690,20239,2,2080157,2,878962,48584,73181.0,1404.0,74585.0,0.0013935565948486328
7693059,6537225,410469,114747,629807,65439,520261,29535,396,5706,2972,188110,39070,43109,20863,294886,1552779,1334286,2686015,2034417,751656,775229,316927,458380,14278,764008,2642029,952717,1527181,1834212,3594955,338455,643874,188886,64032,13262,20717,44110,107022,71923,116292,64865,450278,693076,293344,716849,13094,20121,2,2080312,2,878947,53735,35584.0,611.0,36195.0,0.0013835430145263672
7694275,7663959,409937,123197,627683,65279,518431,27874,356,6427,3198,188873,39276,41117,20098,279191,1550776,1328267,2661548,1935240,751743,775256,316898,458342,13755,763965,2642679,952544,1527369,2088718,3594982,342110,642423,187984,64776,14306,20752,43069,107616,68537,115020,65186,447884,692276,289266,677153,12562,20087,2,2080505,2,878946,66224,75134.0,1159.0,76293.0,0.0013685226440429688
7694488,7883917,410107,114036,634126,63343,523982,26583,659,5904,2328,185093,40062,40787,20001,501284,1347402,1337177,2683782,2058206,751806,775270,316780,458352,12959,764316,2642429,952789,1527233,2011435,3594809,335127,641394,183243,63635,13712,19908,45072,107533,70362,120874,63984,450813,696747,304401,681132,13256,20394,2,2080660,2,878939,73019,39490.0,672.0,40162.0,0.0014386177062988281
7694233,8196388,409802,115562,623313,64024,520977,26723,472,5549,2359,179827,40303,40509,19483,279899,1487923,1337171,2695697,2079402,751864,775307,316898,458504,13027,764174,2642537,952793,1527524,1467804,3595588,342881,643893,194462,67073,13264,19791,46619,108342,68165,114112,65161,453557,696278,313022,678580,12510,20029,2,2080821,2,878941,61911,35339.0,732.0,36071.0,0.001323699951171875
7694949,8928406,410214,120940,645446,64383,530801,28391,437,5740,2250,184209,40411,41366,19984,309719,1567907,1329497,2693938,2076899,751928,776820,318385,458444,14175,765687,2655245,952588,1528863,2372980,3606996,344429,643076,184188,63204,16164,20499,45255,107793,76430,120140,64566,444768,693651,291881,682885,16352,20696,2,2080976,2,878950,63874,35827.0,671.0,36498.0,0.0013918876647949219
7695212,11311709,409877,114144,601434,65040,525036,27646,381,5599,2805,187554,39838,44010,20463,458932,1371345,1332552,2677589,2055255,752022,776877,318285,458463,13604,765844,2654886,952869,1529228,1944240,3608079,337258,644068,188090,72912,14180,19806,43811,109330,69492,121737,64544,445905,693137,297489,677290,15604,20312,2,2081169,2,878997,65365,34302.0,427.0,34729.0,0.0013692378997802734
7695831,5988508,412290,118617,634235,63232,539400,26220,373,5618,2464,183568,39785,43398,21147,316908,1272853,1332652,2743286,2075162,752102,776933,318431,458613,12308,765804,2655371,952899,1528940,1677828,3606998,336043,642615,181995,73387,14154,19980,43826,109510,67165,123149,64255,443884,693536,294683,681842,16844,20541,2,2081324,2,879062,67452,72876.0,1282.0,74158.0,0.0014331340789794922
7696875,5410330,410084,116855,635127,63106,525732,26929,957,7299,2756,180064,39811,45002,19817,281173,1151026,1330905,2906096,2073473,752093,777027,318496,458542,12022,765727,2655498,952929,1529100,2482327,3608252,341798,643553,194992,78946,12860,20194,44944,106524,68507,116680,63798,455946,696691,323412,667499,14706,21315,2,2081485,2,879160,75437,45288.0,671.0,45959.0,0.0014824867248535156
7697419,5388105,410712,117171,624104,65949,533422,26979,3341,6297,2900,186708,38835,46312,20164,556049,1135786,1332274,2693009,2072549,752206,776988,318361,458497,11847,765799,2655196,953041,1529086,1826906,3608991,337323,642150,192152,75294,13496,21920,45112,109564,69384,117772,64760,449195,691304,291198,681527,14716,20664,2,2081640,2,879265,74142,33813.0,1343.0,35156.0,0.0013875961303710938
7697556,5385761,410578,120231,622243,64630,527656,25911,3722,5699,2831,187459,39137,46554,19760,294055,1136843,1333885,2978064,2081443,752199,777110,318505,458688,11765,766019,2655993,953148,1529226,2224822,3609175,334002,643627,187714,73912,13572,20031,44424,107372,71034,122644,64438,446928,689294,290590,674112,15674,20491,2,2081833,2,879384,68324,40466.0,488.0,40954.0,0.0013339519500732422
7698596,5577851,410342,118617,622224,64406,531539,30326,5821,5700,3075,185244,39904,42636,20036,284812,1135957,1332578,4922701,2070529,752320,777205,318683,458590,11563,765892,2656370,953045,1529499,2135329,3609143,330899,643960,181597,69970,15026,20914,43815,114381,74883,115836,64631,443230,708147,285292,683650,16874,20677,2,2081988,2,879497,72022,71472.0,1404.0,72876.0,0.0013659000396728516
