Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11701799,12188299,575388,132203,1050981,74564,689315,265809,3234,16368,4015,244826,11033,65190,4348,361337,1963662,2081431,6835213,3194402,1197263,1112267,499905,612245,11650,1099545,4133177,1441233,2309361,2315992,5576176,392670,1051575,243225,110663,10350,4358,46387,114787,79033,119358,71064,502241,1143434,360653,1119237,10162,4671,2,3435304,2,1448235,82839,108337.0,3113.0,111450.0,0.002769947052001953
11701311,12519529,575267,122483,1102557,74997,701142,260160,5813,17199,4103,247335,11225,61442,4344,361561,1979999,2074584,6474081,3199180,1197244,1112253,499785,612352,11464,1099909,4133413,1441054,2309198,2295409,5577691,374648,1051420,242792,106142,10170,4154,46247,115554,81421,128081,69940,507201,1131852,361378,1117443,10230,4237,2,3435304,2,1448235,82556,107483.0,2869.0,110352.0,0.0027670860290527344
11701713,10968558,575485,125756,1039522,74678,698113,259077,4208,16897,4228,247448,11442,66805,3999,347725,1937017,2075459,6326499,3196809,1197223,1112312,499811,612242,11734,1099639,4134595,1441238,2309281,2389685,5577147,380694,1034849,245656,107271,9744,4316,46850,116727,78213,130417,70030,499224,1135726,375789,1129334,10306,4372,2,3435304,2,1448235,81155,111572.0,2868.0,114440.0,0.002725362777709961
11701744,11256146,576858,124519,1086072,74549,695126,220271,4198,17361,3992,246790,11362,66661,4225,341699,2012164,2082944,6710368,3186296,1197263,1112263,499896,612253,11914,1099456,4134649,1441240,2309216,2364661,5578236,376195,1055672,243892,111409,10270,4448,49993,117855,76788,126984,70732,497492,1136889,366800,1131961,10364,4236,2,3435304,2,1448235,78224,65735.0,2076.0,67811.0,0.0027055740356445312
11701255,10959443,575311,117650,1053710,77808,697166,178481,3157,17667,4039,246215,11022,67510,4695,351245,2129690,2072156,7275935,3159963,1197220,1112282,499761,612372,11590,1099443,4134683,1441049,2309226,2336896,5576959,380611,1039381,242363,105471,9928,4372,47405,116527,83905,118850,70237,502889,1137345,360814,1121900,9336,4311,2,3435304,2,1448235,78377,106445.0,2075.0,108520.0,0.002740621566772461
11701621,11925070,575196,116525,1083418,81246,706695,132045,2958,17042,3585,245479,11024,66391,4230,363961,1972155,2075404,6079952,3177980,1197274,1112185,499783,612258,11761,1099887,4133522,1441238,2309295,2312436,5578225,389366,1046916,245009,106076,10204,4423,47907,116586,76538,119892,70515,509991,1113438,368895,1120798,10138,4375,2,3435304,2,1448235,77294,110656.0,2869.0,113525.0,0.002732992172241211
11701933,11596568,575030,119035,1041355,79661,699485,123629,2824,17575,3612,248324,11286,63242,4301,350522,1925649,2078476,7375127,3182934,1197234,1112268,499883,612245,11619,1099838,4130453,1441236,2309037,2349075,5577453,392383,1047141,246596,105453,9860,4386,49250,115821,77980,115089,70889,498211,1118621,368961,1115586,9476,4109,2,3435304,2,1448235,78083,104980.0,2807.0,107787.0,0.0027828216552734375
11701205,11219618,575202,118894,1032345,79214,697321,108032,2741,17918,3459,246475,11360,61356,4466,344653,2017864,2084944,7184304,3184390,1197249,1112267,499770,612356,12107,1099704,4134088,1441047,2309221,2320679,5577855,371954,1050653,246257,108230,10050,4355,46891,115698,82911,114852,82582,481295,1109739,368349,1116810,10108,4448,2,3435304,2,1448235,78517,105896.0,2747.0,108643.0,0.002693653106689453
11701222,10757405,577355,120525,1022952,82610,698603,101844,4293,17823,4111,247834,10781,61174,4379,349234,2047678,2078539,6473382,3203242,1197218,1112185,499797,612249,12477,1099170,4133246,1441233,2309596,2305133,5577603,372013,1038956,240982,105765,10000,4359,47180,116370,76934,114437,85494,494066,1105405,360684,1132235,10284,4700,2,3435304,2,1448235,79314,108887.0,2930.0,111817.0,0.0027573108673095703
11701819,10653407,575022,120146,1030262,76926,698232,101082,9834,17517,3780,247709,11132,60666,4102,347066,1920240,2085673,6304814,3188366,1197389,1112269,499872,612242,12454,1100038,4130334,1441240,2309298,2285596,5579415,375359,1038233,247927,104405,9470,4315,47276,115153,75871,113204,76458,491934,1106620,365160,1127552,9878,4623,2,3435304,2,1448235,78598,66772.0,2136.0,68908.0,0.002764463424682617
11701189,11666422,574993,116183,1025838,74220,697236,96969,9880,17562,3798,247707,10707,61610,4320,406518,1946597,2090993,5381139,3180927,1197195,1112270,499762,612359,11979,1100238,4134199,1441042,2309145,2390669,5578617,372709,1041700,244353,104947,9906,4187,47463,114990,79931,112566,83586,492195,1115578,368536,1123395,10328,4232,2,3435304,2,1448235,81151,107727.0,2930.0,110657.0,0.0028121471405029297
11701627,12015742,575104,122944,1031529,78586,698779,117992,11757,17368,3923,245352,11502,60449,4249,383989,2045504,2088952,4900696,3172524,1197247,1112159,499786,612246,12337,1100074,4134863,1441235,2309167,2535632,5580215,372081,1041662,246238,104426,9838,4263,49957,116907,73406,111219,82910,491359,1097910,368506,1135581,10148,4382,2,3435304,2,1448235,95797,108093.0,2868.0,110961.0,0.0027532577514648438
11701823,11010622,575783,117144,1036147,70770,700378,120773,11141,17026,3800,244310,12472,60216,4299,385148,2087921,2091116,4988599,3194545,1197253,1112265,499868,612244,12418,1100138,4134846,1441234,2309115,3289344,5577552,370232,1034762,244047,103029,10160,4380,45445,116265,70603,113489,76207,487728,1101956,362393,1127908,9874,5205,2,3435304,2,1448235,101815,106140.0,2869.0,109009.0,0.002803802490234375
11701011,11748984,575036,113794,1022424,69298,700246,99820,12360,17593,3888,243490,11143,65890,4307,368339,1884154,2085918,4923330,3201005,1197200,1112261,499778,612363,12293,1100172,4134240,1441054,2309115,3025254,5577919,371224,1038406,242089,103348,9826,4390,44096,117855,75518,111272,79942,489179,1101711,358258,1104509,10358,3949,2,3435304,2,1448235,97436,105895.0,2807.0,108702.0,0.002788543701171875
11701327,12687913,575571,117099,1026002,71921,700612,97536,9441,17138,3588,244316,11213,63539,4255,385947,1912478,2090685,4869621,3188410,1197227,1112178,499799,612243,12308,1100308,4134151,1441243,2309061,3963794,5577393,371459,1046894,243377,109487,10454,4261,43102,126607,73167,112247,79750,494595,1095634,365092,1119871,10368,4374,2,3435304,2,1448235,97865,110046.0,2747.0,112793.0,0.002799510955810547
11701859,11805792,575463,110759,1021704,70778,695829,101749,9344,17571,3965,240906,11246,66605,4075,355296,1705611,2096075,4849873,3175342,1197217,1112221,499866,612240,12003,1100108,4132375,1441250,2309139,3670413,5578213,367339,1037098,244396,109288,9810,4098,43884,129881,72885,112759,77183,488843,1099442,359719,1117221,10326,4384,2,3435304,2,1448235,100115,111511.0,3174.0,114685.0,0.002906322479248047
11701245,11330462,574758,110242,1030340,71350,701437,167259,11922,18022,3993,242189,11390,62431,4228,391535,1585475,2092420,5040044,3197042,1197159,1112261,499769,612356,12194,1100202,4133079,1441041,2309133,3428427,5576990,373459,1025375,245420,108219,10156,4328,44099,122732,71674,111763,78200,489594,1116470,356431,1112255,10042,4645,2,3435304,2,1448235,96111,110107.0,2869.0,112976.0,0.0027916431427001953
11701891,10055992,575015,110723,1026394,70234,700127,189086,12007,17902,4121,242642,11030,60395,4113,361856,1673098,2099929,4905510,3189603,1197222,1112181,499797,612244,12271,1100164,4134700,1441233,2309063,3253061,5578228,372356,1048150,246450,110348,9732,4287,43153,123110,73133,115228,81445,491689,1102771,348499,1134279,10422,4147,2,3435304,2,1448235,103153,100769.0,6286.0,107055.0,0.0034723281860351562
11701978,10471103,575030,111551,1028450,70261,693784,187972,10585,17297,4044,242992,11082,60648,4198,391461,1590616,2102498,4847422,3169920,1197215,1112276,499872,612225,11913,1099906,4134451,1441244,2309133,3729130,5577411,368764,1049444,244977,108989,10092,4323,42816,120148,70599,118959,75754,489659,1088853,356333,1107986,10058,4310,2,3435304,2,1448235,98723,204834.0,10559.0,215393.0,0.004187107086181641
11701203,9315461,574844,115271,1036318,72593,689276,189562,10930,17058,4104,241512,11228,59912,4072,361850,1557280,2100727,4814376,3167368,1197208,1112255,499750,612358,11818,1100348,4132971,1441128,2309247,3769693,5577792,368666,1029340,245669,111594,9960,4546,42369,126272,71384,113103,76683,488734,1111145,355924,1121739,10624,4562,2,3435304,2,1448235,98245,126586.0,6592.0,133178.0,0.003715991973876953
11701807,9034967,575013,119399,1032121,70596,692901,155352,12098,17455,4005,238513,10888,62584,4330,366295,1607495,2087904,4822674,3193772,1197214,1112177,499825,612238,12370,1100010,4134960,1441245,2309045,3445785,5577516,373711,1028041,243862,110331,10168,4291,43598,124247,72165,111559,74679,485348,1112988,355172,1131555,10094,4505,2,3435304,2,1448235,98360,153809.0,7751.0,161560.0,0.003686666488647461
11701874,9106914,574840,114125,1036341,69597,691324,143719,11057,17067,3846,236401,10946,71931,4317,370097,1584937,2093570,4852229,3180159,1197226,1112255,499878,612242,12846,1100111,4134916,1441234,2309169,3252622,5578227,368463,1041413,243826,103905,9534,4729,42845,119068,70635,112329,74865,490510,1114037,357378,1149848,10190,4159,2,3435304,2,1448235,96911,151733.0,7630.0,159363.0,0.0037202835083007812
11700734,9322424,574839,114200,1025127,69650,687431,158400,11781,16485,3906,245058,10872,62655,4185,400529,1564805,2085975,4950832,3167342,1197184,1112274,499782,612362,12297,1100258,4134793,1441085,2309192,3449382,5576724,370897,1036308,244840,108400,10098,4201,45029,119392,71186,112161,74703,486867,1120278,354458,1109785,9694,4477,2,3435304,2,1448235,97725,153564.0,9094.0,162658.0,0.004293918609619141
11701499,9184178,574989,113234,1025424,71454,688083,118239,10061,16524,3810,244851,11031,69309,4261,378530,1573264,2081111,4964109,3203603,1197194,1112291,499817,612245,12104,1100043,4134196,1441332,2309261,3617526,5578355,374065,1018461,246796,108687,10052,3807,44045,121274,71722,112625,72957,489707,1111766,354665,1128917,10134,4516,2,3435304,2,1448235,98231,115478.0,6531.0,122009.0,0.0034563541412353516
11701901,9059275,575079,112220,1019543,70442,686990,122570,11704,16411,4129,244805,11376,69640,4088,383715,1611865,2080773,4937023,3204931,1197306,1112285,499903,612246,12898,1099853,4134546,1441271,2309214,3252718,5576743,370997,1062176,247316,107924,9782,4436,43154,122605,72453,113086,73776,487953,1122911,356175,1163727,9674,4336,2,3435304,2,1448235,98216,148315.0,7934.0,156249.0,0.0034661293029785156
11700783,9129209,575985,113581,1035628,69908,687343,291323,11681,16032,3116,243592,11327,67604,4029,387973,1587425,2090412,4971483,3194040,1197204,1112275,499777,612350,12441,1100160,4134722,1441078,2309207,3549705,5576552,371176,1049313,243546,110857,10012,4342,43031,119136,76300,114221,74658,486493,1120133,355572,1120047,9786,4466,2,3435304,2,1448235,97846,99914.0,5066.0,104980.0,0.0036389827728271484
11701898,9013080,576614,113843,1064572,69864,686209,258741,10583,16173,4048,244255,11425,65911,4271,400850,1588013,2082632,4973451,3206528,1197230,1112178,499813,612238,12097,1100016,4134270,1441265,2309137,3525459,5576697,371692,1026177,246404,115529,10116,4758,43166,122131,69937,113235,75347,491270,1132593,355698,1123135,10016,4282,2,3435304,2,1448235,99062,160827.0,9216.0,170043.0,0.004027128219604492
11701817,9061747,575683,111967,1070635,69719,687868,268906,10882,16026,4227,243278,11036,65799,4229,383641,1568679,2081345,5237447,3208375,1197214,1112255,499899,612286,12074,1100292,4134664,1441291,2309226,3920266,5577857,366570,1026027,245072,113518,10448,3926,42745,127820,69381,114522,72252,515448,1124028,355573,1129610,10610,4321,2,3435304,2,1448235,94758,152710.0,9949.0,162659.0,0.004331350326538086
11701399,9040869,575178,111278,1056896,69708,686423,285871,12110,16007,3670,240378,10914,73185,4207,380463,1566754,2077789,5160219,3206711,1197184,1112259,499782,612359,11754,1100205,4134700,1441069,2309204,3028622,5574664,369216,1059655,244994,111877,10172,4437,44225,126234,69079,128700,71470,497372,1130798,355790,1119462,9834,4145,2,3435304,2,1448235,94482,153137.0,7690.0,160827.0,0.003756284713745117
11701219,9120589,574925,112261,1072049,69817,683809,259073,7036,16223,3886,246645,11074,64649,4194,383842,1552921,2073042,5118995,3204776,1197222,1112117,499818,612240,12035,1099994,4134319,1441261,2309122,3201379,5578219,368877,1053133,245023,109332,10236,4513,44245,123967,68993,127490,73416,527103,1124428,355015,1118453,10308,4446,2,3435304,2,1448235,93322,160095.0,7935.0,168030.0,0.004053592681884766
11701697,9233264,575230,111315,1041567,69933,685716,250161,3672,15945,3956,244129,11131,62307,4114,350789,1565523,2080979,5039891,3205778,1197230,1112274,499905,612244,11851,1099921,4134720,1441253,2309215,4053925,5577215,369387,1051773,244845,113640,10630,4582,43652,127253,71615,117344,71154,530414,1135973,357572,1112018,10458,4414,2,3435304,2,1448235,85321,189574.0,10254.0,199828.0,0.004415988922119141
11700795,9226277,574994,116484,1045068,70554,686234,273277,3142,15859,4076,243789,11015,69059,4711,361797,1572934,2078171,5981708,3200671,1197211,1112251,499779,612364,11789,1099390,4134692,1441075,2309180,2874990,5575436,367829,1052607,245722,110069,10532,4319,43994,122868,75365,118405,70677,499836,1129886,352873,1139540,10150,4272,2,3435304,2,1448235,82105,151184.0,8667.0,159851.0,0.004015684127807617
11701667,9006369,575270,121471,1029828,77190,687596,264016,3651,15934,3938,244440,11009,66311,4498,337235,1612115,2084851,7083154,3206513,1197226,1112189,499816,612248,11888,1098065,4134710,1441240,2309254,2677274,5577191,370152,1045284,244263,106857,9630,4362,44279,121097,73810,117737,70440,522833,1137120,353880,1113083,9694,4453,2,3435304,2,1448235,79742,144897.0,8117.0,153014.0,0.003763437271118164
11702119,9073915,575460,122328,1044305,76425,685479,267679,3136,16066,3877,246576,11203,67276,4386,335760,1600161,2073953,6836300,3207823,1197203,1112277,499894,612230,11850,1099490,4134936,1441241,2309282,2733869,5577878,370411,1045276,244480,115066,10158,4475,43520,116222,72994,119270,72453,521467,1128042,352371,1122819,10444,4242,2,3435304,2,1448235,78570,136535.0,7080.0,143615.0,0.0037810802459716797
11700983,8982140,575640,127205,1024008,75484,684178,271807,3867,16212,3956,246024,11015,67349,4380,348577,1591859,2072625,6119299,3210172,1197176,1112270,499783,612371,11703,1100039,4134627,1441098,2309214,2415214,5576082,369491,1069196,244518,116981,10046,4127,46726,113243,74379,121837,74866,514809,1127362,354357,1143576,10054,4451,2,3435304,2,1448235,79422,151062.0,7874.0,158936.0,0.004193544387817383
11701243,9032404,576735,122887,1087963,74761,684433,248345,3554,16474,3964,243706,11348,67779,4666,370666,1821998,2079949,6651573,3208214,1197202,1112201,499820,612246,11997,1099568,4134941,1441242,2309186,2416113,5574036,382841,1049206,245844,107058,10018,4808,47258,112509,75154,120599,72084,519295,1121213,356552,1134204,9556,4469,2,3435304,2,1448235,79308,188537.0,10864.0,199401.0,0.004336833953857422
11701393,8889280,578918,123526,1055004,75135,688020,257033,4415,16085,4103,246954,10946,66581,4707,355016,2038235,2077833,6548019,3201653,1197254,1112275,499902,612261,11701,1099421,4134065,1441267,2309232,2646920,5577351,371802,1063164,245109,108461,10308,4247,48659,115083,75727,122961,70436,512457,1136592,355028,1119347,10004,4254,2,3435304,2,1448235,78365,147522.0,8484.0,156006.0,0.00431513786315918
11701746,9001159,576230,130352,1094252,75423,687422,281321,3549,15898,4160,243254,11386,66521,4063,351623,2178524,2077153,7288229,3209787,1197229,1112279,499756,612363,11826,1099702,4134621,1441035,2309212,3102876,5577472,375184,1074589,242739,111551,10266,4541,48281,115104,73304,122621,70257,512910,1136656,354360,1112345,10012,4283,2,3435304,2,1448235,78688,153625.0,7812.0,161437.0,0.0038504600524902344
11701881,8944651,576407,121530,1037886,75072,689290,276145,2918,15731,3861,243671,10958,68277,4468,348188,2005347,2074262,7067004,3204026,1197302,1112186,499783,612272,11851,1099741,4134636,1441235,2309201,2492742,5576885,397086,1072558,241808,112888,10070,4345,46578,119651,73406,123058,70110,515325,1142442,358095,1121693,9986,4372,2,3435304,2,1448235,78425,180724.0,10621.0,191345.0,0.004122257232666016
11701386,9019914,576201,125083,1099221,76058,686956,244307,2860,15860,4011,242116,11007,62538,4369,346228,1984510,2079697,6302679,3207882,1197210,1112257,499871,612250,12163,1099874,4134703,1441237,2309160,2406520,5578200,389280,1064017,234074,109872,9952,4144,47111,113998,77552,125768,71363,501070,1137661,365956,1140714,10038,4416,2,3435304,2,1448235,79125,145325.0,8300.0,153625.0,0.0042111873626708984
11701177,9055717,576673,125133,1058243,75399,684779,273337,3044,15882,3926,240785,10588,66238,4476,348203,2173324,2077231,6334176,3194058,1197212,1112253,499755,612322,12099,1099616,4134735,1441044,2309188,2375610,5576950,379589,1070568,238087,114160,10036,4167,48185,113113,77875,123970,72389,510379,1141025,368641,1136282,10098,4326,2,3435304,2,1448235,78915,158080.0,7202.0,165282.0,0.0034983158111572266
11701740,8978041,576720,123591,1052877,72470,690708,273245,2784,16202,4002,242226,11197,64088,4619,354783,2130898,2083803,7339015,3207533,1197221,1112169,499784,612258,11864,1099267,4133512,1441236,2309080,2436067,5578227,391891,1065138,240845,109598,9164,4563,47450,109637,74008,126968,71635,510602,1136473,362319,1131743,10060,4349,2,3435304,2,1448235,80075,175659.0,9156.0,184815.0,0.003968477249145508
11702064,9059409,576089,125478,1033819,76860,696629,249270,3024,16101,4007,242861,10914,66419,4343,360265,1948756,2084439,6347622,3205036,1197323,1112254,499865,612287,12026,1100021,4134529,1441241,2309119,2368334,5577406,381643,1072113,239670,106067,10346,4401,48559,111512,73751,124458,71943,485773,1127446,362703,1128601,9558,4144,2,3435304,2,1448235,79347,143799.0,8117.0,151916.0,0.003604888916015625
11701140,9027926,575775,127663,1035952,83610,696518,253322,2926,16210,3507,244222,11585,66722,4562,364472,1967156,2085313,6171254,3207892,1197292,1112273,499753,612363,11699,1099787,4134301,1441052,2309227,2419999,5577803,376401,1069707,237025,106492,9556,4213,49693,111160,79613,123788,71634,496264,1140232,366343,1127118,10206,4126,2,3435304,2,1448235,78730,106994.0,3968.0,110962.0,0.0029985904693603516
11701604,8984877,576258,124172,1036184,73329,700831,261229,2599,17124,3915,243341,11061,67282,5104,365315,2087674,2081229,6947448,3208416,1197261,1112201,499790,612244,11826,1099260,4134032,1441231,2308884,2337475,5577095,391876,1061098,235622,107746,10036,4187,47261,113098,78104,129188,71586,491525,1139317,364069,1137229,10016,4384,2,3435304,2,1448235,78541,106201.0,3295.0,109496.0,0.0028367042541503906
